step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,isFraud
44,CASH_OUT,241920.07,C961148750,0.0,0.0,C2013861248,411797.36,653717.43,0,0
42,CASH_IN,14632.34,C571562921,20618.0,35250.34,C726852193,0.0,0.0,0,0
10,CASH_IN,241350.4,C91041415,3657362.32,3898712.71,C187569650,983297.77,282071.98,0,0
40,TRANSFER,541541.44,C1582240939,10080.0,0.0,C1303854095,0.0,541541.44,0,0
19,CASH_OUT,52356.24,C652825906,0.0,0.0,C787457941,3787664.16,3797872.35,0,0
41,CASH_IN,134086.52,C1247520759,16200000.0,16300000.0,C270684381,606710.85,472624.33,0,0
40,CASH_IN,105884.05,C1529738435,12500000.0,12600000.0,C858030615,139893.64,34009.59,0,0
21,CASH_OUT,96225.63,C493470563,0.0,0.0,C500117102,103236.06,199461.68,0,0
16,CASH_IN,86796.92,C834259222,3678399.04,3765195.96,C1722141669,4077941.64,3991144.72,0,0
10,CASH_IN,157230.96,C1348915674,20900000.0,21000000.0,C1785360415,2698260.93,3399092.02,0,0
15,CASH_OUT,244456.5,C52536663,0.0,0.0,C265067678,324727.27,569183.77,0,0
19,CASH_OUT,89645.8,C172303687,0.0,0.0,C1383273534,3104430.16,3194075.96,0,0
44,CASH_IN,23875.83,C2027611450,6800173.46,6824049.29,C180058324,415700.57,391824.74,0,0
41,PAYMENT,8948.83,C937064416,730.0,0.0,M1906627777,0.0,0.0,0,0
39,CASH_OUT,183605.15,C906957750,659364.74,475759.59,C2068302801,3088671.84,3272276.98,0,0
18,PAYMENT,8297.31,C873083255,31384.0,23086.69,M958189014,0.0,0.0,0,0
14,CASH_IN,164201.31,C424540049,4299665.3,4463866.61,C171294561,2520004.79,2730740.43,0,0
9,CASH_OUT,230090.38,C49071267,0.0,0.0,C1275435326,739880.1,4748180.14,0,0
20,CASH_OUT,96735.07,C629644624,8146.0,0.0,C1144939720,78544.0,154746.77,0,0
24,TRANSFER,86023.93,C721510746,0.0,0.0,C911135955,349094.68,435118.62,0,0
17,CASH_OUT,143033.87,C287005443,22274.0,0.0,C1730848226,443566.51,60603.49,0,0
33,CASH_OUT,118938.87,C1483188812,0.0,0.0,C2147469484,753881.49,872820.36,0,0
8,PAYMENT,15822.98,C697538758,0.0,0.0,M911106960,0.0,0.0,0,0
18,CASH_IN,201891.63,C116033635,6828921.39,7030813.01,C2096392307,1983712.17,1781820.54,0,0
47,TRANSFER,60644.79,C388142000,20558.0,0.0,C1600752142,1659329.25,1719974.04,0,0
21,CASH_IN,190028.91,C765456545,2505274.72,2695303.63,C431324101,1833407.98,1643379.07,0,0
40,PAYMENT,21682.86,C1856612367,366334.61,344651.75,M1294273907,0.0,0.0,0,0
18,CASH_OUT,51296.41,C195818683,0.0,0.0,C1991093753,480059.83,531356.24,0,0
38,CASH_IN,77310.63,C32211854,7845067.8,7922378.43,C486226375,1883189.77,1805879.14,0,0
14,CASH_IN,107344.27,C1513787094,4936778.96,5044123.23,C1381853161,1570910.43,1751316.19,0,0
45,PAYMENT,21404.01,C2061969834,232454.08,211050.07,M27351576,0.0,0.0,0,0
20,CASH_OUT,307376.05,C1643030089,0.0,0.0,C1320082711,8516448.95,8823825.0,0,0
9,PAYMENT,9664.46,C121670018,0.0,0.0,M1028319069,0.0,0.0,0,0
18,TRANSFER,578641.95,C2002118176,0.0,0.0,C1651078799,894470.35,1473112.3,0,0
12,CASH_IN,131262.11,C647891453,20961.0,152223.11,C1975056515,0.0,0.0,0,0
36,PAYMENT,15838.04,C1979040121,0.0,0.0,M1084212460,0.0,0.0,0,0
14,PAYMENT,433.1,C2044223636,283119.2,282686.1,M957100293,0.0,0.0,0,0
10,PAYMENT,5532.04,C1314701248,516251.9,510719.86,M1597097401,0.0,0.0,0,0
11,PAYMENT,3057.61,C997878861,0.0,0.0,M2064004324,0.0,0.0,0,0
35,CASH_OUT,432471.6,C1681421864,0.0,0.0,C1306445677,3362680.37,3827103.23,0,0
34,PAYMENT,7656.25,C528559523,50181.0,42524.75,M1314908172,0.0,0.0,0,0
19,CASH_OUT,185026.75,C1708247932,11607.0,0.0,C250652885,3873054.16,4387358.6,0,0
19,TRANSFER,101737.06,C1660959287,289653.8,187916.74,C695950382,341434.06,443171.12,0,0
14,CASH_OUT,125380.86,C441453266,0.0,0.0,C891922506,3669122.21,4282638.0,0,0
14,CASH_OUT,155446.93,C1331199443,22830.27,0.0,C270587566,3662372.55,3889834.0,0,0
12,PAYMENT,28782.48,C675786812,10225.0,0.0,M609245660,0.0,0.0,0,0
7,PAYMENT,4704.71,C1790653605,0.0,0.0,M1637883525,0.0,0.0,0,0
17,CASH_OUT,293337.39,C646166641,100678.0,0.0,C532497898,0.0,8152.69,0,0
13,PAYMENT,10127.06,C677225334,217708.0,207580.94,M163171611,0.0,0.0,0,0
14,CASH_IN,2911.92,C917896436,395515.37,398427.29,C1378052816,115884.69,112972.76,0,0
43,CASH_OUT,12333.98,C818298871,10549.0,0.0,C1763489123,65100.0,77433.98,0,0
36,CASH_OUT,293792.48,C1242615740,142917.0,0.0,C1868711743,32958.0,303852.9,0,0
44,PAYMENT,25795.99,C34231449,97426.2,71630.21,M863337062,0.0,0.0,0,0
35,CASH_OUT,374372.38,C2144512121,72582.0,0.0,C913449493,207871.45,582243.83,0,0
16,PAYMENT,13836.1,C2101241249,10312.0,0.0,M140221437,0.0,0.0,0,0
48,PAYMENT,1143.75,C1056540277,193262.0,192118.25,M762990033,0.0,0.0,0,0
17,PAYMENT,6983.51,C460815549,0.0,0.0,M126456669,0.0,0.0,0,0
10,CASH_OUT,264616.76,C1340796884,0.0,0.0,C697172013,739234.94,1003851.7,0,0
34,CASH_IN,165207.91,C985009293,69804.0,235011.91,C102537461,4870886.57,5122666.85,0,0
14,PAYMENT,6210.74,C409258104,1428959.49,1422748.75,M9916774,0.0,0.0,0,0
36,CASH_OUT,265458.62,C1407011929,190400.28,0.0,C1219273867,14600000.0,16500000.0,0,0
10,TRANSFER,241113.57,C1054161662,0.0,0.0,C879842,431114.67,672228.25,0,0
45,PAYMENT,28419.78,C1222166501,0.0,0.0,M154328023,0.0,0.0,0,0
19,CASH_OUT,203384.64,C2090348391,19372.0,0.0,C1113993031,505.0,203889.64,0,0
19,PAYMENT,1637.26,C1615156769,292768.07,291130.81,M1079530293,0.0,0.0,0,0
18,CASH_OUT,170762.25,C1588233455,150.0,0.0,C1371304585,182419.82,291209.56,0,0
10,PAYMENT,15297.74,C16344219,88.0,0.0,M837690460,0.0,0.0,0,0
13,CASH_OUT,434171.59,C1852893960,30240.0,0.0,C339099861,2045441.34,2479612.93,0,0
20,TRANSFER,1776455.02,C596983944,0.0,0.0,C476433594,4866443.03,6642898.06,0,0
38,CASH_OUT,80439.25,C1345488404,31512.02,0.0,C872958755,1256584.86,944812.72,0,0
8,PAYMENT,17617.11,C49014430,0.0,0.0,M533861223,0.0,0.0,0,0
14,CASH_IN,344267.57,C578293069,11009.0,355276.57,C445954351,28889.0,35816.34,0,0
10,CASH_OUT,507424.84,C474518987,10491.0,0.0,C1982686686,6006.0,513430.84,0,0
34,PAYMENT,45135.93,C73657644,0.0,0.0,M59454373,0.0,0.0,0,0
19,CASH_IN,58461.26,C1565090294,4654377.15,4712838.4,C1329688547,149342.99,90881.74,0,0
37,CASH_OUT,293325.26,C157024285,0.0,0.0,C660965656,5500002.45,5793327.7,0,0
36,CASH_OUT,377403.27,C694881828,6167.0,0.0,C2059250894,759787.35,1137190.62,0,0
35,CASH_OUT,50025.66,C833477389,9812.0,0.0,C1206447754,807145.95,857171.61,0,0
38,PAYMENT,18251.32,C1797205378,9988.0,0.0,M1212517088,0.0,0.0,0,0
7,PAYMENT,1538.51,C1393060828,479.0,0.0,M625086641,0.0,0.0,0,0
34,PAYMENT,14074.61,C879081662,0.0,0.0,M1897564932,0.0,0.0,0,0
12,CASH_IN,224692.23,C2011161253,4292665.2,4517357.43,C1103638614,2057092.89,2308353.71,0,0
19,PAYMENT,12059.8,C2018915253,580222.44,568162.64,M116687603,0.0,0.0,0,0
33,CASH_OUT,209057.18,C885076530,32756.0,0.0,C1278269205,7902.95,216960.13,0,0
20,CASH_OUT,133306.47,C1930510121,24510.0,0.0,C944779016,758136.52,891442.99,0,0
9,CASH_OUT,385445.75,C1934825018,108892.67,0.0,C1223853926,4699777.91,4823717.51,0,0
15,CASH_IN,320972.8,C185143123,20586.0,341558.8,C751344243,0.0,0.0,0,0
13,CASH_IN,132584.62,C901651753,121420.45,254005.06,C1865613995,2462634.0,2509094.65,0,0
15,PAYMENT,23707.76,C2077610911,0.0,0.0,M1747029029,0.0,0.0,0,0
18,CASH_IN,490066.04,C1402472287,21700000.0,22200000.0,C147916733,5247208.64,5809454.99,0,0
34,PAYMENT,20765.15,C1692702245,2143.7,0.0,M297009740,0.0,0.0,0,0
42,CASH_IN,81862.98,C833415945,1472760.4,1554623.38,C1091916245,3176089.61,3094226.63,0,0
18,CASH_OUT,53887.64,C881912869,0.0,0.0,C1725524580,345633.39,399521.03,0,0
18,CASH_OUT,177363.73,C1946179201,0.0,0.0,C1825030096,215316.91,392680.64,0,0
43,CASH_OUT,132699.51,C1112775308,0.0,0.0,C1883133402,2481745.75,2614445.26,0,0
20,CASH_OUT,80685.55,C495830376,0.0,0.0,C263052114,137759.06,218444.62,0,0
13,PAYMENT,16245.88,C1844718545,159488.0,143242.12,M147552570,0.0,0.0,0,0
19,CASH_IN,577282.2,C1085960328,930.0,578212.2,C930557802,676.0,0.0,0,0
20,TRANSFER,647330.53,C500307986,0.0,0.0,C531838360,1978777.15,2626107.68,0,0
34,CASH_OUT,208709.06,C1675521283,0.0,0.0,C285636300,290989.59,499698.65,0,0
22,PAYMENT,7642.99,C207144142,7181.0,0.0,M1979518036,0.0,0.0,0,0
42,CASH_OUT,115388.86,C414113094,0.0,0.0,C875609796,138114.15,253503.01,0,0
13,CASH_OUT,42780.18,C131023612,0.0,0.0,C1997070355,226750.0,269530.18,0,0
14,PAYMENT,6492.52,C1742042090,6256.77,0.0,M57489530,0.0,0.0,0,0
37,CASH_OUT,263515.51,C339682835,310.0,0.0,C922738838,0.0,263515.51,0,0
19,CASH_OUT,137741.88,C1079654621,11872.0,0.0,C1927159174,587931.78,729525.62,0,0
37,CASH_OUT,232601.18,C1684089988,103274.0,0.0,C476749033,644189.25,876790.43,0,0
17,CASH_OUT,258534.3,C444858456,29821.0,0.0,C2027476570,499795.59,873510.37,0,0
44,CASH_OUT,276416.53,C1982386810,0.0,0.0,C365525199,317922.92,594339.45,0,0
39,CASH_IN,167071.58,C1255107633,5643.0,172714.58,C770768650,25546.37,0.0,0,0
38,CASH_IN,362330.25,C101014324,82120.0,444450.25,C1459227190,0.0,0.0,0,0
39,CASH_OUT,27228.51,C985203510,0.0,0.0,C527247897,197454.66,224683.16,0,0
40,CASH_OUT,89580.96,C1058288706,21141.0,0.0,C1768556773,1446004.4,1535585.36,0,0
12,TRANSFER,15419.83,C165290824,0.0,0.0,C1760428552,2423047.47,2283194.21,0,0
10,CASH_OUT,45905.97,C84404170,0.0,0.0,C576901850,3736067.4,3781973.36,0,0
17,TRANSFER,1488161.91,C856493314,1075423.95,0.0,C1499769658,13058.0,1409535.01,0,0
12,PAYMENT,3729.51,C132950088,0.0,0.0,M658114971,0.0,0.0,0,0
15,PAYMENT,18043.29,C1167398281,660639.58,642596.29,M1208271157,0.0,0.0,0,0
42,CASH_IN,144251.24,C857413453,9331945.19,9476196.43,C556875986,334788.12,41310.51,0,0
8,PAYMENT,10724.89,C135884785,50535.0,39810.11,M1444087474,0.0,0.0,0,0
21,DEBIT,1958.47,C349610496,92216.0,90257.53,C1447681526,699428.88,701387.35,0,0
17,CASH_OUT,98328.36,C1749487125,0.0,0.0,C1220228772,290795.3,389123.67,0,0
16,PAYMENT,4421.21,C1376627004,0.0,0.0,M261394265,0.0,0.0,0,0
20,CASH_IN,159635.15,C1191023550,2293012.26,2452647.41,C281947676,171567.57,11932.42,0,0
18,TRANSFER,411223.4,C26766785,0.0,0.0,C762290017,2069841.73,2481065.14,0,0
15,CASH_OUT,147747.28,C689642176,0.0,0.0,C1046291708,1434588.55,1582335.83,0,0
10,PAYMENT,6513.46,C825923758,11347.0,4833.54,M1325607520,0.0,0.0,0,0
14,PAYMENT,15541.95,C1462004539,22563.13,7021.18,M1886409006,0.0,0.0,0,0
15,PAYMENT,5034.26,C2107799241,700805.0,695770.74,M1071375823,0.0,0.0,0,0
42,CASH_OUT,572264.73,C346373537,381.0,0.0,C1975189064,666144.72,1238409.46,0,0
14,CASH_OUT,181543.32,C891172313,11515.0,0.0,C453595223,3066977.51,3653523.96,0,0
18,PAYMENT,26211.04,C1994201593,40826.0,14614.96,M1304053942,0.0,0.0,0,0
45,CASH_IN,91202.28,C1369605552,65859.32,157061.61,C733607900,142536.14,51333.85,0,0
44,PAYMENT,24712.55,C1177254939,589461.55,564749.01,M2144449443,0.0,0.0,0,0
44,PAYMENT,4356.65,C1384676496,30754.0,26397.35,M1803335186,0.0,0.0,0,0
44,CASH_OUT,235144.49,C1702728851,0.0,0.0,C1439634880,802482.33,1037626.81,0,0
36,CASH_OUT,216544.27,C1269621010,614.0,0.0,C904167615,0.0,216544.27,0,0
14,CASH_OUT,190891.44,C873136196,51680.0,0.0,C839196924,84955.0,111416.62,0,0
46,CASH_IN,240730.16,C186049509,4848635.15,5089365.31,C1240157456,1253910.44,1013180.29,0,0
13,CASH_OUT,356859.32,C2021775854,241.0,0.0,C1459119309,2540269.1,2897128.42,0,0
44,CASH_OUT,99913.67,C680733731,69951.0,0.0,C27410286,17701.52,117615.19,0,0
13,CASH_OUT,83262.21,C1459848621,0.0,0.0,C1197868895,172335.66,455647.44,0,0
11,CASH_OUT,524850.01,C666243995,0.0,0.0,C1642006480,632814.45,1157664.46,0,0
19,TRANSFER,144446.74,C345715156,0.0,0.0,C2120038041,8059858.48,8204305.22,0,0
11,CASH_OUT,273263.61,C1948236603,745303.38,472039.76,C1298737967,526486.18,799749.79,0,0
33,CASH_OUT,234892.1,C48318158,10756.0,0.0,C210221860,13700000.0,13900000.0,0,0
37,PAYMENT,18850.31,C1069806658,16985.01,0.0,M468779783,0.0,0.0,0,0
33,CASH_OUT,90014.69,C1402272252,0.0,0.0,C84720467,375633.01,465647.7,0,0
34,CASH_IN,41276.18,C1356096685,37029.0,78305.18,C1931283804,193744.25,152468.07,0,0
94,PAYMENT,6447.77,C1487158039,95589.0,89141.23,M1058571913,0.0,0.0,0,0
18,TRANSFER,463788.37,C496818781,19752.0,0.0,C645059989,0.0,370001.5,0,0
45,PAYMENT,2942.02,C1978124474,233528.0,230585.98,M1953729497,0.0,0.0,0,0
13,CASH_OUT,191022.47,C436952563,259716.0,68693.53,C2116628101,1176753.93,1367776.4,0,0
37,TRANSFER,986406.28,C1136685253,141.0,0.0,C809469513,0.0,986406.28,0,0
18,PAYMENT,17401.97,C1715563227,9987.0,0.0,M1855643329,0.0,0.0,0,0
38,CASH_OUT,255450.92,C782638977,0.0,0.0,C501430369,508590.25,764041.17,0,0
16,DEBIT,4572.95,C2025117389,11442.0,6869.05,C830615916,3339542.75,3463081.65,0,0
24,PAYMENT,10718.43,C730919192,6198.46,0.0,M1555959059,0.0,0.0,0,0
9,CASH_IN,146117.52,C1089992848,2250413.81,2396531.33,C1792450010,592640.21,349701.67,0,0
18,CASH_OUT,41281.98,C623728285,62077.0,20795.02,C1663406868,490200.56,592577.51,0,0
18,PAYMENT,7947.7,C565125282,0.0,0.0,M1765838233,0.0,0.0,0,0
13,CASH_OUT,455826.07,C941834060,0.0,0.0,C583769148,1688092.4,2143918.47,0,0
44,CASH_IN,526373.45,C1085773958,1561287.8,2087661.25,C161392898,3992087.93,3465714.48,0,0
43,PAYMENT,14575.39,C1295438147,0.0,0.0,M133858828,0.0,0.0,0,0
17,CASH_IN,72781.89,C383234844,10215.0,82996.89,C659110781,36879.87,0.0,0,0
13,CASH_IN,371765.78,C2106836713,39219.0,410984.78,C1254254324,0.0,0.0,0,0
21,CASH_IN,34853.17,C1101446009,11168.0,46021.17,C1891549125,414659.36,379806.19,0,0
40,CASH_IN,1869.03,C1196092048,9225.0,11094.03,C1617731111,25891.84,24022.81,0,0
12,CASH_IN,208887.73,C425611082,6659572.77,6868460.5,C2138476233,1058195.0,967143.06,0,0
17,CASH_IN,151814.82,C1337243617,1729.0,153543.82,C1387210478,5227502.71,4865550.71,0,0
42,TRANSFER,542205.11,C1919970191,0.0,0.0,C1926192143,670926.45,1367686.57,0,0
21,DEBIT,5048.23,C1587738789,42840.0,37791.77,C401814867,782915.52,787963.75,0,0
38,CASH_OUT,233236.11,C749046827,246747.0,13510.89,C1055801996,322036.85,555272.96,0,0
35,CASH_OUT,199624.75,C2113651250,0.0,0.0,C1041420813,1690583.71,1890208.46,0,0
15,CASH_IN,247085.77,C1722267327,9359287.28,9606373.05,C1414581773,1314688.23,1067602.46,0,0
35,PAYMENT,3146.04,C891426953,19859.0,16712.96,M986191056,0.0,0.0,0,0
20,CASH_OUT,350404.03,C1681989215,133.0,0.0,C881996915,3910.62,354314.65,0,0
14,PAYMENT,3066.73,C1597588043,75834.35,72767.63,M865528854,0.0,0.0,0,0
12,CASH_IN,215431.46,C1419480406,20305.0,235736.46,C630921936,212387.91,0.0,0,0
42,CASH_IN,213322.98,C1495141086,4525.0,217847.98,C307971441,956141.08,742818.1,0,0
44,CASH_OUT,122113.6,C1431909369,0.0,0.0,C2123455914,25600000.0,25800000.0,0,0
43,CASH_OUT,70466.7,C253829105,19315.32,0.0,C774658033,2778031.03,2905875.99,0,0
18,TRANSFER,999580.46,C2043645651,0.0,0.0,C1190215254,1375898.0,2375478.46,0,0
17,CASH_IN,329168.75,C1306528668,50758.0,379926.75,C975565329,0.0,0.0,0,0
33,CASH_OUT,39165.84,C2113720440,123.0,0.0,C37427881,0.0,39165.84,0,0
7,PAYMENT,34.9,C1795496348,0.0,0.0,M877182150,0.0,0.0,0,0
18,PAYMENT,9537.03,C1725491717,0.0,0.0,M1924135558,0.0,0.0,0,0
9,CASH_IN,411325.08,C35925986,52950.0,464275.08,C37427881,387016.71,0.0,0,0
17,PAYMENT,5804.5,C2075944809,210169.93,204365.43,M211077363,0.0,0.0,0,0
35,CASH_OUT,244865.33,C962793882,63435.11,0.0,C1181697146,0.0,244865.33,0,0
19,PAYMENT,5915.88,C256255240,56434.56,50518.68,M469081655,0.0,0.0,0,0
19,CASH_IN,331177.13,C1215338207,19600000.0,19900000.0,C1686251035,2838894.98,3318998.66,0,0
40,PAYMENT,14780.83,C1221158986,0.0,0.0,M776741932,0.0,0.0,0,0
38,CASH_IN,64355.6,C2044643406,8135006.25,8199361.85,C2049979183,1567888.33,1503532.74,0,0
36,PAYMENT,2350.76,C314003023,0.0,0.0,M2146733422,0.0,0.0,0,0
15,PAYMENT,25408.89,C612005056,1027153.02,1001744.13,M1288672012,0.0,0.0,0,0
17,CASH_OUT,192664.27,C965083065,6454.0,0.0,C1263823131,21251.0,213915.27,0,0
35,PAYMENT,6960.04,C1000102141,0.0,0.0,M1722981793,0.0,0.0,0,0
40,PAYMENT,29444.4,C1680588032,90309.0,60864.6,M969659118,0.0,0.0,0,0
16,CASH_OUT,36223.12,C834227635,80227.0,44003.88,C2135919757,215526.3,775038.26,0,0
18,PAYMENT,17401.12,C1454658264,24673.0,7271.88,M2119909313,0.0,0.0,0,0
15,CASH_IN,142138.33,C1339009665,5269198.26,5411336.59,C1689323704,543377.21,401238.88,0,0
41,CASH_IN,383612.72,C1672339156,24686.0,408298.72,C169381752,2263647.13,1880034.41,0,0
94,CASH_OUT,449331.4,C153124287,0.0,0.0,C1541326935,955897.1,1405228.5,0,0
17,TRANSFER,356333.97,C343063789,0.0,0.0,C1394475715,441344.98,797678.95,0,0
41,CASH_IN,287912.6,C481695585,513.0,288425.6,C1098213645,0.0,0.0,0,0
34,TRANSFER,64336.2,C634732316,0.0,0.0,C1122732154,462688.98,527025.19,0,0
93,TRANSFER,1090922.34,C1863289567,0.0,0.0,C248355585,3305693.74,4396616.08,0,0
43,PAYMENT,8720.7,C221625604,9473.96,753.26,M1759326700,0.0,0.0,0,0
13,CASH_OUT,252819.06,C931941130,0.0,0.0,C459971513,5183960.64,5875679.79,0,0
42,CASH_IN,192262.04,C816024651,6937151.91,7129413.96,C1647169673,318553.69,126291.65,0,0
38,CASH_OUT,394846.85,C732584880,21525.0,0.0,C707610042,0.0,394846.85,0,0
9,CASH_OUT,212361.52,C1149666966,262547.0,50185.49,C674898848,116103.66,242941.49,0,0
43,PAYMENT,8228.67,C786157836,0.0,0.0,M608352666,0.0,0.0,0,0
13,CASH_OUT,200717.11,C507804348,489955.46,289238.35,C1742881869,1282600.66,1483317.77,0,0
18,CASH_OUT,56226.59,C840116058,0.0,0.0,C202175052,85083.56,141310.14,0,0
16,CASH_OUT,454931.14,C1724725660,28935.0,0.0,C228493439,19233.65,474164.78,0,0
38,PAYMENT,72.42,C792037642,300514.0,300441.58,M794807602,0.0,0.0,0,0
44,CASH_OUT,47744.13,C1094940562,9050.0,0.0,C1812298245,1840446.91,1888191.03,0,0
16,CASH_OUT,49274.3,C745584869,0.0,0.0,C1831572419,787154.68,836428.98,0,0
19,CASH_OUT,98915.7,C1191496666,0.0,0.0,C312411736,156737.19,304202.67,0,0
34,PAYMENT,15360.12,C452019924,0.0,0.0,M565219689,0.0,0.0,0,0
15,CASH_IN,258439.04,C760701728,2522.0,260961.04,C1837854797,0.0,0.0,0,0
41,CASH_OUT,232339.81,C124061284,0.0,0.0,C404825827,673361.03,905700.84,0,0
18,CASH_OUT,49333.57,C885361552,0.0,0.0,C307727578,5342260.45,5391594.02,0,0
20,CASH_OUT,40460.65,C1800636743,205.0,0.0,C457349948,490850.38,531311.04,0,0
42,PAYMENT,16310.67,C1366583001,71936.0,55625.33,M1114286899,0.0,0.0,0,0
40,CASH_OUT,272567.78,C1327254698,0.0,0.0,C1154135921,341912.45,987972.83,0,0
44,PAYMENT,10107.32,C211108060,93831.0,83723.68,M1218985755,0.0,0.0,0,0
42,TRANSFER,974958.0,C1448226148,0.0,0.0,C1083586657,1815955.29,2790913.3,0,0
12,CASH_IN,92156.76,C124903454,11100000.0,11200000.0,C371271246,1058788.72,1450719.44,0,0
35,PAYMENT,31845.33,C1848546922,315156.47,283311.14,M1267164716,0.0,0.0,0,0
12,CASH_OUT,378946.73,C19569081,141018.0,0.0,C1869980687,297.0,3071918.71,0,0
47,DEBIT,1083.3,C1616729566,21618.0,20534.7,C1475546529,745936.23,747019.53,0,0
38,CASH_IN,16819.89,C535691315,60493.0,77312.89,C199655972,183760.69,166940.8,0,0
20,CASH_IN,320862.45,C376717838,11600000.0,11900000.0,C384242126,349590.74,101255.84,0,0
41,PAYMENT,12630.12,C1291096266,0.0,0.0,M362469908,0.0,0.0,0,0
10,PAYMENT,5859.55,C321907913,9421.87,3562.31,M483844207,0.0,0.0,0,0
45,PAYMENT,9563.23,C1325629214,281.0,0.0,M293905437,0.0,0.0,0,0
19,PAYMENT,6651.56,C644850892,10347.0,3695.44,M1420730382,0.0,0.0,0,0
42,TRANSFER,395574.52,C1083987129,73896.0,0.0,C212939891,106279.68,501854.2,0,0
14,PAYMENT,15075.81,C1050029643,101898.0,86822.19,M2097536136,0.0,0.0,0,0
15,CASH_OUT,192198.73,C961965767,52182.0,0.0,C430802555,349065.82,541264.55,0,0
13,CASH_OUT,465395.94,C1104733342,0.0,0.0,C360382401,885014.2,1350410.13,0,0
8,PAYMENT,4374.81,C434704695,0.0,0.0,M1981166436,0.0,0.0,0,0
44,CASH_OUT,248019.63,C535373716,0.0,0.0,C1103118668,312366.14,973100.42,0,0
40,CASH_OUT,213806.47,C1406983914,0.0,0.0,C114526608,479093.95,546931.61,0,0
41,CASH_OUT,79368.88,C1180766027,0.0,0.0,C368852947,3762140.76,3841509.64,0,0
14,CASH_OUT,60757.62,C5302338,0.0,0.0,C98652100,3133826.65,3224860.21,0,0
38,CASH_OUT,188789.38,C1953754,0.0,0.0,C292369629,243748.41,761614.07,0,0
40,CASH_OUT,69884.43,C954446325,0.0,0.0,C612259921,135159.55,205043.98,0,0
13,CASH_OUT,307341.96,C55504949,110420.0,0.0,C71534844,0.0,307341.96,0,0
40,CASH_IN,175149.03,C766872318,7584250.74,7759399.77,C1796652361,1487078.89,1637938.68,0,0
43,TRANSFER,568359.48,C184864130,0.0,0.0,C1592654727,625448.2,1193807.68,0,0
43,CASH_OUT,30450.79,C1020478796,20708.0,0.0,C1929105884,128176.56,158627.35,0,0
18,CASH_IN,260915.53,C1600831251,284428.73,545344.26,C1752170374,1858503.91,2186398.96,0,0
15,PAYMENT,4810.83,C666900815,159647.0,154836.17,M2106884032,0.0,0.0,0,0
18,TRANSFER,482395.37,C9756539,151.0,0.0,C521658488,3269.28,485664.65,0,0
18,CASH_OUT,164093.79,C384611861,6771.46,0.0,C813464641,223406.23,387500.02,0,0
14,CASH_OUT,64279.32,C1583077791,0.0,0.0,C1492836399,247405.44,492017.55,0,0
41,CASH_OUT,171228.83,C1556294457,0.0,0.0,C309065968,2285346.6,2456575.43,0,0
12,TRANSFER,596518.42,C744284639,0.0,0.0,C261133851,1032892.89,1629411.31,0,0
94,CASH_OUT,68470.31,C1177804066,11972.0,0.0,C1391684094,0.0,68470.31,0,0
45,PAYMENT,14445.61,C1014106632,20740.0,6294.39,M2055403554,0.0,0.0,0,0
8,CASH_OUT,288501.42,C1583580224,221821.0,0.0,C978609035,2098382.72,2413840.05,0,0
94,CASH_OUT,194690.26,C93194489,69217.42,0.0,C141534190,1269210.01,1463900.27,0,0
16,CASH_IN,314132.7,C2032326540,66053.0,380185.7,C1762322619,2275471.52,2149268.43,0,0
45,PAYMENT,8129.22,C74455515,0.0,0.0,M1947917431,0.0,0.0,0,0
16,PAYMENT,14551.33,C1632959780,80832.0,66280.67,M1279958834,0.0,0.0,0,0
18,CASH_IN,264587.78,C1356306261,42263.31,306851.08,C1266435158,2747396.06,2482808.28,0,0
15,PAYMENT,4420.7,C1947063827,0.0,0.0,M960275182,0.0,0.0,0,0
14,TRANSFER,319162.11,C213989980,0.0,0.0,C1472196427,411701.43,1750503.79,0,0
37,PAYMENT,39056.75,C277785612,9092.0,0.0,M1856357292,0.0,0.0,0,0
15,PAYMENT,4384.81,C872627846,0.0,0.0,M695691360,0.0,0.0,0,0
15,CASH_OUT,206062.13,C811702395,16982.0,0.0,C1294693150,0.0,206062.13,0,0
44,PAYMENT,10797.47,C1272839008,47752.0,36954.53,M1841518813,0.0,0.0,0,0
9,CASH_OUT,91612.3,C349245487,0.0,0.0,C575389119,174209.7,823269.98,0,0
7,PAYMENT,19551.26,C134967549,234498.04,214946.78,M95387183,0.0,0.0,0,0
42,CASH_OUT,183451.9,C564622870,50163.0,0.0,C1630950029,4784582.31,4968034.21,0,0
45,CASH_OUT,134814.71,C420488714,10075.0,0.0,C1633733149,113359.24,248173.96,0,0
13,CASH_OUT,307103.15,C1354206886,0.0,0.0,C2007416219,1255894.29,1562997.44,0,0
17,PAYMENT,53212.97,C2024776838,19378.0,0.0,M1249855164,0.0,0.0,0,0
37,CASH_IN,155801.87,C1016996840,8363464.83,8519266.71,C810367799,10900000.0,10700000.0,0,0
35,PAYMENT,4847.2,C1182101084,149534.0,144686.8,M1171217045,0.0,0.0,0,0
44,CASH_OUT,65199.79,C1250142725,0.0,0.0,C1045570865,1261275.4,1326475.19,0,0
14,CASH_OUT,577162.62,C162269045,0.0,0.0,C161550987,31600000.0,34100000.0,0,0
11,PAYMENT,40595.96,C1772884961,0.0,0.0,M608343803,0.0,0.0,0,0
